Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
3674,1055524.97,1055524.97,0.99,9.4700,1,1,386,1158,0.98,0.91,1.00,1.10,3724.41,1.00,2017-02-16,1159.28,1165.34,1159.28,255.00,157.97,1.00,10.00,-90.00,0.00,1.19,0.0000,1.00,987.97,987.97,L4_13102014_funnel_test_7_000017.tif,146,148,587,1520,22.63,1179.02,1,3951.87,1.06,33.67,1754,0.00,0,0.00,0.00,286233.00,1.00,14:11:44,2017-02-16T14:11:44.791,0.01,8.157678e+008,8.286139e+008,1150.61
3675,9504.71,9504.71,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.66,922.57,0.84,2017-02-16,110.01,272.79,110.01,150.45,157.97,12.55,-30.00,70.00,0.14,0.88,0.0000,0.08,479.14,38.18,L4_13102014_funnel_test_7_000017.tif,39,67,737,1520,202.04,421.42,1,1034.64,1.12,43.80,1754,0.00,0,0.00,0.00,41216.00,0.44,14:11:44,2017-02-16T14:11:44.791,0.60,6.970629e+005,1.062863e+007,33.15
3676,12603.76,12603.76,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.24,1177.41,0.42,2017-02-16,126.68,356.18,126.68,124.50,157.97,17.56,-70.00,20.00,0.17,0.85,0.0000,0.06,628.64,35.81,L4_13102014_funnel_test_7_000017.tif,76,45,806,1520,214.69,535.06,1,1328.89,1.13,29.06,1754,0.00,0,0.00,0.00,53888.00,0.28,14:11:44,2017-02-16T14:11:44.791,0.64,1.064422e+006,2.365904e+007,108.91
3677,9634.11,9634.11,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.66,927.13,0.84,2017-02-16,110.75,274.63,110.75,149.31,158.06,12.56,-30.00,70.00,0.14,0.87,0.0000,0.08,481.75,38.35,L4_13102014_funnel_test_7_000017.tif,39,67,853,1520,202.18,421.42,1,1040.19,1.12,43.62,1755,0.00,0,0.00,0.00,41650.00,0.53,14:11:44,2017-02-16T14:11:44.882,0.60,7.113467e+005,1.084532e+007,33.15
3678,1082605.91,1082605.91,0.99,9.4700,1,1,371,1388,0.98,0.91,1.00,1.10,3771.34,1.00,2017-02-16,1174.06,1180.33,1174.06,248.05,158.06,1.00,5.00,0.00,0.00,1.19,0.0000,1.00,1002.17,1002.17,L4_13102014_funnel_test_7_000017.tif,149,148,922,1520,24.57,1188.49,1,4008.69,1.06,37.53,1755,0.00,0,0.00,0.00,318486.00,0.99,14:11:44,2017-02-16T14:11:44.882,0.01,8.473628e+008,8.610121e+008,1169.55
3679,12738.06,12738.06,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.45,1196.96,0.42,2017-02-16,127.35,362.23,127.35,124.53,158.06,18.20,-75.00,20.00,0.18,0.85,0.0000,0.05,642.52,35.31,L4_13102014_funnel_test_7_000017.tif,78,45,1072,1520,215.01,544.53,1,1355.67,1.13,28.99,1755,0.00,0,0.00,0.00,54398.00,0.29,14:11:44,2017-02-16T14:11:44.882,0.65,1.081481e+006,2.488530e+007,108.91
3680,81252.33,81252.33,0.98,9.4700,1,1,71,1191,0.96,0.92,1.00,1.09,1091.65,1.00,2017-02-16,321.64,326.98,321.64,236.92,158.15,1.00,15.00,0.00,0.00,1.13,0.0000,1.00,298.26,298.26,L4_13102014_funnel_test_7_000017.tif,59,58,1119,1520,58.42,336.19,1,1193.06,1.09,62.56,1756,0.00,0,0.00,0.00,67881.00,0.94,14:11:44,2017-02-16T14:11:44.975,0.02,1.742278e+007,1.830436e+007,317.25
3681,230791.60,230791.60,1.00,9.4700,1,1,630,1235,0.98,0.92,1.00,1.09,1783.92,1.00,2017-02-16,542.08,546.89,542.08,255.00,158.15,1.00,-85.00,0.00,0.00,1.16,0.0000,1.00,478.63,478.63,L4_13102014_funnel_test_7_000017.tif,82,81,0,1671,33.47,554.00,1,1914.52,1.07,43.12,1756,0.00,0,0.00,0.00,100197.00,0.97,14:11:44,2017-02-16T14:11:44.975,0.01,8.340533e+007,8.564550e+007,535.06
3682,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,150.02,158.15,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,83,1671,201.66,421.42,1,1040.19,1.12,43.86,1756,0.00,0,0.00,0.00,41340.00,0.52,14:11:44,2017-02-16T14:11:44.975,0.60,7.041894e+005,1.084532e+007,33.15
3683,12536.67,12536.67,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.27,1176.71,0.42,2017-02-16,126.34,355.91,126.34,124.90,158.15,17.63,-70.00,20.00,0.18,0.85,0.0000,0.06,628.79,35.66,L4_13102014_funnel_test_7_000017.tif,76,45,152,1671,214.54,535.06,1,1328.89,1.13,29.08,1756,0.00,0,0.00,0.00,53635.00,0.28,14:11:44,2017-02-16T14:11:44.975,0.65,1.055935e+006,2.360665e+007,108.91
3684,353211.55,353211.55,0.97,9.4700,1,1,81,1021,0.97,0.92,1.00,1.09,2189.14,1.00,2017-02-16,670.61,676.58,670.61,253.60,158.25,1.00,15.00,-90.00,0.00,1.19,0.0000,1.00,584.86,584.86,L4_13102014_funnel_test_7_000017.tif,94,97,199,1671,32.56,696.05,1,2339.44,1.07,44.84,1757,0.00,0,0.00,0.00,145071.00,0.98,14:11:45,2017-02-16T14:11:45.064,0.01,1.579124e+008,1.621638e+008,658.17
3685,11337.18,11337.18,0.13,9.4700,1,1,860,1309,0.00,0.21,0.20,4.72,934.09,0.70,2017-02-16,120.15,276.73,120.15,162.80,158.25,12.74,-30.00,75.00,0.22,0.82,0.0000,0.08,514.78,40.42,L4_13102014_funnel_test_7_000017.tif,39,67,298,1671,197.65,421.42,1,1110.40,1.19,46.01,1757,0.00,0,0.00,0.00,45854.00,0.34,14:11:45,2017-02-16T14:11:45.064,0.57,9.080739e+005,1.109656e+007,52.09
3686,12939.85,12939.85,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.32,1196.65,0.42,2017-02-16,128.36,361.96,128.36,123.31,158.25,17.79,-75.00,20.00,0.17,0.85,0.0000,0.06,639.14,35.92,L4_13102014_funnel_test_7_000017.tif,78,45,367,1671,214.78,544.53,1,1350.12,1.13,28.73,1757,0.00,0,0.00,0.00,54984.00,0.30,14:11:45,2017-02-16T14:11:45.064,0.65,1.107280e+006,2.483112e+007,108.91
3687,54327.25,54327.25,0.99,9.4700,1,1,1006,892,0.96,0.94,1.00,1.06,904.48,1.00,2017-02-16,263.00,267.26,263.00,253.78,158.33,1.00,50.00,-90.00,0.00,1.13,0.0000,1.00,246.99,246.99,L4_13102014_funnel_test_7_000017.tif,52,53,414,1671,58.69,279.37,1,987.97,1.09,58.41,1758,0.00,0,0.00,0.00,48009.00,0.95,14:11:45,2017-02-16T14:11:45.157,0.02,9.525556e+006,9.995906e+006,260.43
3688,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.22,0.17,4.63,923.27,0.84,2017-02-16,110.38,272.79,110.38,151.07,158.33,12.48,-30.00,70.00,0.14,0.88,0.0000,0.08,478.94,38.39,L4_13102014_funnel_test_7_000017.tif,39,67,469,1671,202.00,421.42,1,1034.64,1.12,43.46,1758,0.00,0,0.00,0.00,41410.00,0.45,14:11:45,2017-02-16T14:11:45.157,0.60,7.041894e+005,1.062863e+007,33.15
3689,378112.03,378112.03,0.99,9.4700,1,1,88,1344,0.91,0.88,1.00,1.14,2289.67,1.00,2017-02-16,693.85,709.99,693.85,218.32,158.33,1.00,-35.00,-90.00,0.00,1.20,0.0000,1.00,618.00,618.00,L4_13102014_funnel_test_7_000017.tif,97,98,538,1671,38.54,743.40,1,2472.02,1.08,53.56,1758,0.00,0,0.00,0.00,183079.00,0.92,14:11:45,2017-02-16T14:11:45.157,0.02,1.749019e+008,1.873914e+008,686.58
3690,12738.06,12738.06,0.20,9.4700,1,1,917,1665,0.00,0.16,0.12,6.14,1176.67,0.44,2017-02-16,127.35,355.39,127.35,123.74,158.33,17.24,-75.00,15.00,0.17,0.86,0.0000,0.06,625.39,36.28,L4_13102014_funnel_test_7_000017.tif,78,43,638,1671,214.24,535.06,1,1323.34,1.12,29.02,1758,0.00,0,0.00,0.00,54202.00,0.25,14:11:45,2017-02-16T14:11:45.157,0.64,1.081481e+006,2.350212e+007,108.91
3691,31897.09,31897.09,0.84,9.4700,1,1,61,253,0.88,0.94,0.98,1.07,715.94,1.00,2017-02-16,201.53,209.66,201.53,139.82,158.42,1.00,-75.00,20.00,0.00,1.17,0.0000,1.00,197.92,197.92,L4_13102014_funnel_test_7_000017.tif,47,45,683,1671,109.82,232.02,1,791.67,1.11,73.70,1759,0.00,0,0.00,0.00,57325.00,0.92,14:11:45,2017-02-16T14:11:45.261,0.04,4.285390e+006,4.825208e+006,184.67
3692,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,149.70,158.42,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000017.tif,39,67,730,1671,202.05,421.42,1,1040.19,1.12,43.75,1759,0.00,0,0.00,0.00,41420.00,0.52,14:11:45,2017-02-16T14:11:45.261,0.60,7.041894e+005,1.084532e+007,33.15
3693,1933166.39,1933166.39,0.99,9.4700,1,1,473,1397,0.92,0.84,1.00,1.19,5063.45,1.00,2017-02-16,1568.88,1592.54,1568.88,246.08,158.42,1.00,-85.00,-45.00,0.00,1.19,0.0000,1.00,1379.07,1379.07,L4_13102014_funnel_test_7_000017.tif,197,194,799,1671,21.29,1643.05,1,5516.27,1.09,33.16,1759,0.00,0,0.00,0.00,484194.00,0.93,14:11:45,2017-02-16T14:11:45.261,0.01,2.021937e+009,2.114795e+009,1557.82
3694,37563.55,37563.55,0.90,9.4700,1,1,813,1663,0.91,0.95,0.99,1.05,767.78,1.00,2017-02-16,218.69,225.44,218.69,178.82,158.42,1.00,-85.00,0.00,0.00,1.15,0.0000,1.00,210.74,210.74,L4_13102014_funnel_test_7_000017.tif,49,46,995,1671,95.09,241.49,1,842.95,1.10,71.68,1759,0.00,0,0.00,0.00,56864.00,0.95,14:11:45,2017-02-16T14:11:45.261,0.03,5.476634e+006,5.999064e+006,203.61
3695,13007.19,13007.19,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.35,1198.14,0.41,2017-02-16,128.69,362.49,128.69,123.43,158.42,17.88,-75.00,20.00,0.18,0.85,0.0000,0.06,641.93,35.90,L4_13102014_funnel_test_7_000017.tif,78,45,1043,1671,214.82,544.53,1,1355.67,1.13,28.75,1759,0.00,0,0.00,0.00,55208.00,0.29,14:11:45,2017-02-16T14:11:45.261,0.64,1.115936e+006,2.493956e+007,108.91
3696,39745.18,39745.18,0.46,9.4700,1,1,880,1748,0.43,0.71,0.74,1.41,887.65,0.98,2017-02-16,224.96,263.84,224.96,114.20,158.42,1.89,-85.00,10.00,0.00,1.03,0.0000,0.53,325.78,172.60,L4_13102014_funnel_test_7_000017.tif,59,43,1090,1671,131.34,336.19,1,996.76,1.12,64.91,1759,0.00,0,0.00,0.00,82348.00,0.70,14:11:45,2017-02-16T14:11:45.261,0.15,5.960608e+006,9.617094e+006,146.79
3697,61069.04,61069.04,1.00,9.4700,1,1,763,913,0.97,0.95,1.00,1.05,954.09,1.00,2017-02-16,278.85,283.57,278.85,255.00,158.53,1.00,-80.00,0.00,0.00,1.12,0.0000,1.00,258.42,258.42,L4_13102014_funnel_test_7_000017.tif,54,54,1135,1671,52.47,288.84,1,1033.69,1.08,54.69,1760,0.00,0,0.00,0.00,47483.00,0.98,14:11:45,2017-02-16T14:11:45.357,0.02,1.135260e+007,1.193981e+007,279.37
3698,1887947.22,1887947.22,0.98,9.4700,1,1,400,1125,0.98,0.91,1.00,1.10,4954.59,1.00,2017-02-16,1550.42,1557.82,1550.42,254.80,158.53,1.00,10.00,-70.00,0.00,1.20,0.0000,1.00,1314.40,1314.40,L4_13102014_funnel_test_7_000018.tif,188,189,0,0,19.41,1576.76,1,5257.61,1.06,29.25,1760,0.00,0,0.00,0.00,431359.00,0.99,14:11:45,2017-02-16T14:11:45.357,0.00,1.951410e+009,1.979458e+009,1538.88
3699,9634.11,9634.11,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.66,928.11,0.84,2017-02-16,110.75,275.16,110.75,151.33,158.53,12.56,-30.00,70.00,0.14,0.87,0.0000,0.08,481.75,38.35,L4_13102014_funnel_test_7_000018.tif,39,67,191,0,201.59,421.42,1,1040.19,1.12,43.82,1760,0.00,0,0.00,0.00,41527.00,0.52,14:11:45,2017-02-16T14:11:45.357,0.60,7.113467e+005,1.090777e+007,33.15
3700,12939.85,12939.85,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.37,1197.07,0.41,2017-02-16,128.36,362.23,128.36,126.42,158.53,17.96,-75.00,20.00,0.18,0.85,0.0000,0.06,642.08,35.76,L4_13102014_funnel_test_7_000018.tif,78,45,260,0,214.09,544.53,1,1355.67,1.13,28.79,1760,0.00,0,0.00,0.00,54808.00,0.29,14:11:45,2017-02-16T14:11:45.357,0.65,1.107280e+006,2.488530e+007,108.91
3701,391468.41,391468.41,0.95,9.4700,1,1,542,1745,0.95,0.91,1.00,1.09,2301.91,1.00,2017-02-16,706.00,713.14,706.00,151.85,158.53,1.00,-85.00,0.00,0.00,1.19,0.0000,1.00,615.23,615.23,L4_13102014_funnel_test_7_000018.tif,101,97,307,0,45.85,733.93,1,2460.92,1.07,60.26,1760,0.00,0,0.00,0.00,225031.00,0.98,14:11:45,2017-02-16T14:11:45.357,0.01,1.842506e+008,1.899020e+008,686.58
3702,58893.48,58893.48,0.99,9.4700,1,1,938,1048,0.96,0.95,1.00,1.05,938.83,1.00,2017-02-16,273.83,278.05,273.83,255.00,158.73,1.00,20.00,-90.00,0.00,1.13,0.0000,1.00,255.07,255.07,L4_13102014_funnel_test_7_000018.tif,53,54,406,0,51.42,288.84,1,1020.30,1.09,53.85,1761,0.00,0,0.00,0.00,45092.00,0.95,14:11:45,2017-02-16T14:11:45.556,0.02,1.075139e+007,1.125553e+007,269.90
3703,2486842.51,2522929.91,0.49,9.4700,1,1,451,1248,0.00,0.11,0.58,9.46,9133.06,0.50,2017-02-16,1779.42,2887.82,1792.29,233.03,158.73,27.69,-35.00,80.00,1.54,0.39,0.0000,0.04,8557.00,309.03,L4_13102014_funnel_test_7_000018.tif,259,372,462,0,48.75,3366.59,1,17732.05,1.94,59.28,1761,0.00,0,0.00,0.00,1417311.00,0.26,14:11:45,2017-02-16T14:11:45.556,0.38,2.950097e+009,1.260987e+010,1983.97
3704,9698.90,9698.90,0.10,9.4700,1,1,860,1309,0.00,0.22,0.17,4.64,928.81,0.84,2017-02-16,111.13,275.16,111.13,151.71,158.73,12.49,-30.00,70.00,0.14,0.88,0.0000,0.08,481.54,38.55,L4_13102014_funnel_test_7_000018.tif,39,67,836,0,201.70,421.42,1,1040.19,1.12,43.61,1761,0.00,0,0.00,0.00,41752.00,0.53,14:11:45,2017-02-16T14:11:45.556,0.60,7.185348e+005,1.090777e+007,33.15
3705,12738.06,12738.06,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.45,1199.56,0.41,2017-02-16,127.35,363.28,127.35,125.08,158.73,18.20,-75.00,20.00,0.18,0.85,0.0000,0.05,642.52,35.31,L4_13102014_funnel_test_7_000018.tif,78,45,905,0,214.27,544.53,1,1355.67,1.13,28.88,1761,0.00,0,0.00,0.00,54210.00,0.29,14:11:45,2017-02-16T14:11:45.556,0.65,1.081481e+006,2.510280e+007,108.91
3706,78088.45,78088.45,1.00,9.4700,1,1,352,700,0.97,0.93,1.00,1.07,1070.08,1.00,2017-02-16,315.32,320.14,315.32,254.03,158.82,1.00,-85.00,45.00,0.00,1.12,0.0000,1.00,290.76,290.76,L4_13102014_funnel_test_7_000018.tif,58,58,952,0,48.00,326.72,1,1163.02,1.09,54.19,1762,0.00,0,0.00,0.00,53858.00,0.97,14:11:45,2017-02-16T14:11:45.650,0.02,1.641512e+007,1.717959e+007,307.78
3707,1290881.63,1290881.63,0.97,9.4700,1,1,239,1026,0.96,0.90,1.00,1.11,4116.75,1.00,2017-02-16,1282.03,1290.81,1282.03,254.97,158.82,1.00,-10.00,-90.00,0.00,1.22,0.0000,1.00,1094.20,1094.20,L4_13102014_funnel_test_7_000018.tif,158,164,1012,0,21.52,1330.54,1,4376.78,1.06,32.51,1762,0.00,0,0.00,0.00,330649.00,0.97,14:11:45,2017-02-16T14:11:45.650,0.01,1.103300e+009,1.126132e+009,1264.25
3708,9634.11,9634.11,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.66,926.43,0.84,2017-02-16,110.75,274.63,110.75,150.04,158.82,12.56,-30.00,70.00,0.14,0.87,0.0000,0.08,481.75,38.35,L4_13102014_funnel_test_7_000018.tif,39,67,0,261,202.17,421.42,1,1040.19,1.12,43.71,1762,0.00,0,0.00,0.00,41648.00,0.52,14:11:45,2017-02-16T14:11:45.650,0.60,7.113467e+005,1.084532e+007,33.15
3709,12872.54,12872.54,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.40,1200.26,0.42,2017-02-16,128.02,363.54,128.02,124.40,158.82,18.04,-75.00,20.00,0.18,0.85,0.0000,0.06,642.23,35.61,L4_13102014_funnel_test_7_000018.tif,78,45,69,261,214.76,544.53,1,1355.67,1.13,28.90,1762,0.00,0,0.00,0.00,54765.00,0.29,14:11:45,2017-02-16T14:11:45.650,0.65,1.098652e+006,2.515737e+007,108.91
3710,1305551.45,1305551.45,0.97,9.4700,1,1,354,1301,0.97,0.91,1.00,1.10,4134.74,1.00,2017-02-16,1289.29,1296.34,1289.29,253.91,158.92,1.00,0.00,-90.00,0.00,1.19,0.0000,1.00,1098.36,1098.36,L4_13102014_funnel_test_7_000018.tif,159,163,116,261,22.00,1311.60,1,4393.43,1.06,33.61,1763,0.00,0,0.00,0.00,341853.00,0.99,14:11:45,2017-02-16T14:11:45.747,0.01,1.122160e+009,1.140652e+009,1273.72
3711,9698.90,9698.90,0.10,9.4700,1,1,860,1309,0.00,0.22,0.17,4.64,927.13,0.84,2017-02-16,111.13,274.63,111.13,150.85,158.92,12.49,-30.00,70.00,0.14,0.88,0.0000,0.08,481.54,38.55,L4_13102014_funnel_test_7_000018.tif,39,67,281,261,202.18,421.42,1,1040.19,1.12,43.60,1763,0.00,0,0.00,0.00,41851.00,0.53,14:11:45,2017-02-16T14:11:45.747,0.60,7.185348e+005,1.084532e+007,33.15
3712,16425.30,16425.30,0.20,9.4700,1,1,915,1665,0.00,0.19,0.17,5.37,1195.72,0.52,2017-02-16,144.61,361.70,144.61,122.18,158.92,14.81,-75.00,20.00,0.17,0.85,0.0000,0.07,638.65,43.11,L4_13102014_funnel_test_7_000018.tif,78,45,350,261,207.31,544.53,1,1363.52,1.14,31.88,1763,0.00,0,0.00,0.00,63643.00,0.40,14:11:45,2017-02-16T14:11:45.747,0.60,1.583558e+006,2.477702e+007,108.91
3713,97093.41,97093.41,0.92,9.4700,1,1,390,1707,0.92,0.94,1.00,1.07,1184.89,1.00,2017-02-16,351.60,357.23,351.60,153.86,158.92,1.00,-80.00,0.00,0.00,1.17,0.0000,1.00,319.74,319.74,L4_13102014_funnel_test_7_000018.tif,63,60,397,261,73.60,374.07,1,1278.96,1.08,71.85,1763,0.00,0,0.00,0.00,100172.00,0.95,14:11:45,2017-02-16T14:11:45.747,0.02,2.275875e+007,2.386934e+007,336.19
3714,48561.59,48561.59,0.96,9.4700,1,1,67,1277,0.96,0.93,1.00,1.07,860.63,1.00,2017-02-16,248.66,253.06,248.66,230.29,159.01,1.00,10.00,-60.00,0.00,1.10,0.0000,1.00,236.95,236.95,L4_13102014_funnel_test_7_000018.tif,51,51,459,261,69.52,260.43,1,947.79,1.10,67.49,1764,0.00,0,0.00,0.00,51651.00,0.94,14:11:45,2017-02-16T14:11:45.838,0.02,8.050135e+006,8.485282e+006,241.49
3715,9569.38,9569.38,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.68,926.43,0.84,2017-02-16,110.38,274.63,110.38,148.66,159.01,12.63,-30.00,70.00,0.14,0.87,0.0000,0.08,481.95,38.15,L4_13102014_funnel_test_7_000018.tif,39,67,512,261,202.12,421.42,1,1040.19,1.12,43.67,1764,0.00,0,0.00,0.00,41434.00,0.52,14:11:45,2017-02-16T14:11:45.838,0.60,7.041894e+005,1.084532e+007,33.15
3716,12872.54,12872.54,0.20,9.4700,1,1,915,1665,0.00,0.16,0.12,6.40,1200.55,0.42,2017-02-16,128.02,363.54,128.02,124.83,159.01,18.04,-75.00,20.00,0.18,0.85,0.0000,0.06,642.23,35.61,L4_13102014_funnel_test_7_000018.tif,78,45,581,261,214.61,544.53,1,1355.67,1.13,28.86,1764,0.00,0,0.00,0.00,54726.00,0.29,14:11:45,2017-02-16T14:11:45.838,0.65,1.098652e+006,2.515737e+007,108.91
3717,9504.71,9504.71,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.66,922.57,0.84,2017-02-16,110.01,272.79,110.01,150.67,159.11,12.55,-30.00,70.00,0.14,0.88,0.0000,0.08,479.14,38.18,L4_13102014_funnel_test_7_000018.tif,39,67,628,261,202.13,421.42,1,1034.64,1.12,43.66,1765,0.00,0,0.00,0.00,41235.00,0.44,14:11:45,2017-02-16T14:11:45.930,0.60,6.970629e+005,1.062863e+007,33.15
3718,12670.89,12670.89,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.34,1187.72,0.42,2017-02-16,127.02,359.07,127.02,124.31,159.11,17.87,-70.00,20.00,0.17,0.86,0.0000,0.06,635.58,35.56,L4_13102014_funnel_test_7_000018.tif,77,45,697,261,214.82,544.53,1,1342.28,1.13,28.79,1765,0.00,0,0.00,0.00,54135.00,0.30,14:11:45,2017-02-16T14:11:45.930,0.65,1.072937e+006,2.424036e+007,108.91
3719,57187.88,57187.88,0.86,9.4700,1,1,54,182,0.88,0.93,0.99,1.08,933.10,1.00,2017-02-16,269.84,277.79,269.84,120.70,159.20,1.00,-70.00,20.00,0.00,1.21,0.0000,1.00,254.50,254.50,L4_13102014_funnel_test_7_000018.tif,54,52,744,261,91.10,307.78,1,1018.00,1.09,71.77,1766,0.00,0,0.00,0.00,77891.00,0.96,14:11:46,2017-02-16T14:11:46.019,0.03,1.028773e+007,1.122362e+007,250.96
3720,9763.76,9763.76,0.10,9.4700,1,1,860,1309,0.00,0.22,0.17,4.62,928.81,0.85,2017-02-16,111.50,275.16,111.50,153.10,159.20,12.42,-30.00,70.00,0.14,0.88,0.0000,0.08,481.34,38.75,L4_13102014_funnel_test_7_000018.tif,39,67,798,261,201.94,421.42,1,1040.19,1.12,43.72,1766,0.00,0,0.00,0.00,42003.00,0.53,14:11:46,2017-02-16T14:11:46.019,0.59,7.257536e+005,1.090777e+007,33.15
3721,16148.50,16148.50,0.22,9.4700,1,1,915,1665,0.00,0.14,0.17,6.93,1196.96,0.51,2017-02-16,143.39,362.23,143.39,121.96,159.20,19.73,-75.00,20.00,0.34,0.74,0.0000,0.05,732.17,37.11,L4_13102014_funnel_test_7_000018.tif,78,45,867,261,214.86,544.53,1,1538.57,1.29,27.83,1766,0.00,0,0.00,0.00,65102.00,0.30,14:11:46,2017-02-16T14:11:46.019,0.60,1.543697e+006,2.488530e+007,108.91
3722,74380.65,74380.65,0.90,9.4700,1,1,608,99,0.91,0.94,0.99,1.07,1048.02,1.00,2017-02-16,307.74,313.04,307.74,161.32,159.29,1.00,-80.00,0.00,0.00,1.18,0.0000,1.00,284.06,284.06,L4_13102014_funnel_test_7_000018.tif,59,55,914,261,86.52,336.19,1,1136.24,1.08,71.30,1767,0.00,0,0.00,0.00,93014.00,0.94,14:11:46,2017-02-16T14:11:46.125,0.02,1.525997e+007,1.606135e+007,288.84
3723,9504.71,9504.71,0.10,9.4700,1,1,860,1309,0.00,0.21,0.17,4.66,922.57,0.84,2017-02-16,110.01,272.79,110.01,151.04,159.29,12.55,-30.00,70.00,0.14,0.88,0.0000,0.08,479.14,38.18,L4_13102014_funnel_test_7_000018.tif,39,67,971,261,202.08,421.42,1,1034.64,1.12,43.73,1767,0.00,0,0.00,0.00,41224.00,0.44,14:11:46,2017-02-16T14:11:46.125,0.60,6.970629e+005,1.062863e+007,33.15
3724,13007.19,13007.19,0.21,9.4700,1,1,915,1665,0.00,0.16,0.12,6.35,1199.13,0.41,2017-02-16,128.69,362.75,128.69,122.80,159.29,17.88,-75.00,20.00,0.18,0.85,0.0000,0.06,641.93,35.90,L4_13102014_funnel_test_7_000018.tif,78,45,1040,261,214.49,544.53,1,1355.67,1.13,28.76,1767,0.00,0,0.00,0.00,55124.00,0.29,14:11:46,2017-02-16T14:11:46.125,0.65,1.115936e+006,2.499389e+007,108.91
3725,48025.89,48025.89,0.87,9.4700,1,1,200,1775,0.89,0.94,0.99,1.07,858.54,1.00,2017-02-16,247.28,253.59,247.28,112.14,159.29,1.00,-80.00,-20.00,0.00,1.15,0.0000,1.00,234.99,234.99,L4_13102014_funnel_test_7_000018.tif,52,49,1087,261,92.92,269.90,1,939.94,1.09,68.62,1767,0.00,0,0.00,0.00,68386.00,0.93,14:11:46,2017-02-16T14:11:46.125,0.02,7.917297e+006,8.538315e+006,222.55
3726,58350.42,58350.42,1.00,9.4700,1,1,574,873,0.97,0.95,1.00,1.06,935.28,1.00,2017-02-16,272.57,278.58,272.57,255.00,159.39,1.00,-40.00,0.00,0.00,1.13,0.0000,1.00,254.50,254.50,L4_13102014_funnel_test_7_000018.tif,53,53,1138,261,48.30,288.84,1,1018.00,1.09,51.21,1768,0.00,0,0.00,0.00,42020.00,0.95,14:11:46,2017-02-16T14:11:46.214,0.02,1.060302e+007,1.131954e+007,269.90
3727,12939.85,12939.85,0.10,9.4700,1,1,855,1301,0.00,0.18,0.14,5.46,1089.18,0.63,2017-02-16,128.36,325.14,128.36,166.27,159.39,15.10,-30.00,65.00,0.21,0.83,0.0000,0.07,588.71,39.00,L4_13102014_funnel_test_7_000018.tif,47,72,0,422,186.31,487.71,1,1255.42,1.15,56.69,1768,0.00,0,0.00,0.00,47696.00,0.39,14:11:46,2017-02-16T14:11:46.214,0.61,1.107280e+006,1.799685e+007,61.56
3728,12603.76,12603.76,0.21,9.4700,1,1,915,1665,0.00,0.15,0.12,6.50,1196.26,0.42,2017-02-16,126.68,361.96,126.68,124.76,159.39,18.36,-75.00,20.00,0.18,0.85,0.0000,0.05,642.82,35.02,L4_13102014_funnel_test_7_000018.tif,78,45,74,422,214.63,544.53,1,1355.67,1.13,28.86,1768,0.00,0,0.00,0.00,53872.00,0.29,14:11:46,2017-02-16T14:11:46.214,0.65,1.064422e+006,2.483112e+007,108.91
